-0.1006  	0.43173  	-0.1816  	-0.1483  	0.00183  	-0.3071  	0.16264  	0.20204  	0.41533  	-0.2608  	-0.3216  	1.11921  	-0.0145  	0.20327  	-1.1708  	0.90649  	0.17413  	0.23890  	0.53482  	0.61722  	0.16240  	0.33668  	-0.2109  	0.33967  	0.52775  	0.03564  	0.12823  	-0.2173  	-0.0465  	-0.3017  	-0.2991  	-0.0623  	0.36637  	-0.1135  	0.29933  	-0.0081  	0.26341  	-0.1298  	-0.2237  	0.08171  	0.03372  	-0.1858  	-0.0340  	0.18839  	0.03288  	-0.0446  	-0.0093  	0.10585  	0.06269  	-0.0616  	-1.1503  	-0.0676  	0.00593  	-0.0202  	-0.0294  	0.02036  	0.01694  	-0.0035  	-0.0082  	0.00539  	-0.0547  	0.00429  	0.12351  	0.02353  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2756  	0.36769  	-0.2277  	-0.3119  	-0.0970  	-0.3289  	0.14695  	0.15594  	0.39782  	-0.2664  	-0.2141  	1.10794  	-0.1102  	-0.0035  	-1.2799  	0.97196  	0.17143  	0.26043  	0.55918  	0.62797  	0.11178  	0.30625  	-0.1981  	0.32492  	0.47962  	0.04055  	0.12963  	-0.2022  	-0.0154  	-0.3066  	-0.3051  	-0.0524  	0.35431  	-0.1246  	0.23557  	0.01107  	0.28199  	-0.1241  	-0.2368  	0.07777  	0.04332  	-0.1752  	-0.0436  	0.18172  	0.04006  	-0.0404  	-0.0131  	0.09733  	0.05984  	-0.0638  	-0.0010  	-0.0672  	0.00286  	-0.0186  	-0.0185  	0.02396  	0.02131  	-0.0043  	-0.0020  	-7.7486  	-0.0546  	-0.0001  	0.11905  	0.01860  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3036  	0.34554  	-0.2509  	-0.2963  	-0.0925  	-0.3148  	0.10092  	0.10044  	0.39060  	-0.2509  	-0.2880  	1.10377  	-0.1121  	-0.0644  	-1.3335  	0.97100  	0.20083  	0.26704  	0.55645  	0.60154  	0.01965  	0.29941  	-0.1560  	0.22996  	0.48449  	0.07271  	0.02976  	-0.1163  	0.01303  	-0.2999  	-0.2794  	-0.0605  	0.33582  	-0.1165  	0.16645  	0.05050  	0.19728  	-0.1372  	-0.2092  	0.06404  	0.08828  	-0.1911  	-0.0207  	0.19728  	0.03291  	-0.0423  	-0.0077  	0.09842  	0.04943  	-0.0624  	-0.0051  	-0.0685  	0.00344  	-0.0238  	-0.0210  	0.01722  	0.02628  	-0.0014  	-0.0108  	-0.0059  	-0.0564  	-0.0029  	0.13013  	0.02543  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0588  	0.37791  	-0.1190  	-0.0798  	0.00242  	-0.1757  	0.07493  	0.22444  	0.43440  	-0.2937  	-0.2511  	1.22949  	-0.0956  	0.06342  	-1.2868  	1.13682  	0.19923  	0.22986  	0.59811  	0.66453  	0.11922  	0.26699  	-0.2456  	0.32079  	0.47703  	0.04557  	0.11880  	-0.1717  	-0.0689  	-0.2811  	-0.3242  	-0.0065  	0.37732  	-0.1108  	0.25699  	0.00702  	0.25459  	-0.1149  	-0.2209  	0.04744  	0.02450  	-0.1899  	-0.0015  	0.18469  	0.03998  	-0.0443  	-0.0169  	0.10486  	0.06493  	-0.0705  	-0.0038  	-0.0712  	0.00567  	-0.0232  	-0.0282  	0.03066  	0.02051  	-0.0088  	-0.0097  	0.00398  	-0.0559  	-0.0070  	0.11523  	0.02040  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.00651  	0.39282  	-0.1100  	0.06755  	0.08545  	-0.1685  	0.11649  	0.22511  	0.41307  	-0.3151  	-0.4446  	1.27070  	-0.0466  	0.14417  	-1.1376  	1.11086  	0.20714  	0.24441  	0.60612  	0.59723  	0.09150  	0.28130  	-0.2248  	0.28512  	0.53790  	0.04529  	0.10604  	-0.1737  	-0.0046  	-0.2665  	-0.3284  	-0.0333  	0.35407  	-0.1176  	0.20862  	-0.0084  	0.22263  	-0.1130  	-0.1999  	0.04014  	0.05220  	-0.1875  	0.01132  	0.18944  	0.02254  	-0.0398  	-0.0133  	0.11881  	0.07770  	-0.0881  	-0.0053  	-0.0674  	0.00471  	-0.0308  	-0.0320  	0.02886  	0.02398  	-0.0079  	-0.0131  	-0.0037  	-0.0615  	-0.0094  	0.12408  	0.01925  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.03235  	0.41414  	-0.1399  	0.05744  	0.09000  	-0.1143  	0.12596  	0.22771  	0.42392  	-0.3110  	-0.4935  	1.23893  	-0.0490  	0.16543  	-1.0760  	1.05677  	0.20132  	0.24237  	0.58798  	0.56007  	0.07697  	0.32338  	-0.2067  	0.24436  	0.55452  	0.03234  	0.12147  	-0.1855  	0.03058  	-0.2424  	-0.3298  	-0.0304  	0.34732  	-0.1077  	0.22043  	-0.0141  	0.20436  	-0.1221  	-0.1911  	0.03537  	0.05482  	-0.1941  	0.01351  	0.19129  	0.01871  	-0.0422  	-0.0138  	0.11967  	0.07929  	-0.0777  	-0.0023  	-0.0681  	0.00552  	-0.0257  	-0.0295  	0.02757  	0.02685  	-0.0045  	-0.0125  	5.43743  	-0.0648  	-0.0093  	0.12661  	0.01921  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0583  	0.44577  	-0.1979  	0.00421  	0.04105  	-0.1048  	0.11331  	0.21816  	0.39864  	-0.3467  	-0.4989  	1.17972  	-0.0772  	0.11879  	-1.0191  	0.95415  	0.23906  	0.22516  	0.60898  	0.56024  	0.07737  	0.35331  	-0.1547  	0.30584  	0.57934  	0.05133  	0.14743  	-0.1835  	0.04259  	-0.2496  	-0.3380  	-0.0471  	0.34559  	-0.1208  	0.22133  	-0.0071  	0.24313  	-0.1253  	-0.2000  	0.06195  	0.02384  	-0.1855  	-0.0241  	0.21457  	0.02248  	-0.0398  	-0.0102  	0.12918  	0.06590  	-0.0628  	-0.0083  	-0.0644  	0.00603  	-0.0326  	-0.0217  	0.02632  	0.02606  	-0.0018  	-0.0076  	-0.0007  	-0.0598  	-0.0086  	0.11768  	0.01836  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.04195  	0.46080  	-0.1396  	-0.0115  	0.01822  	-0.0656  	0.08528  	0.21666  	0.41095  	-0.3597  	-0.4341  	1.14286  	-0.0418  	0.13360  	-0.9526  	0.96711  	0.23851  	0.16371  	0.57332  	0.52606  	0.21749  	0.33033  	-0.1158  	0.38187  	0.48436  	0.03822  	0.19266  	-0.3560  	-0.1491  	-0.2885  	-0.3258  	-0.0114  	0.34096  	-0.1324  	0.31874  	-0.0565  	0.33916  	-0.1003  	-0.2579  	0.03528  	0.02907  	-0.1851  	-0.0236  	0.19799  	0.02615  	-0.0407  	-0.0132  	0.11407  	0.06466  	-0.0584  	-0.0109  	-0.0658  	0.00533  	-0.0217  	-0.0179  	0.03670  	0.02075  	0.00106  	-0.0106  	-0.0059  	-0.0571  	0.00187  	0.12331  	0.02142  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.05043  	0.44938  	-0.1241  	0.10057  	0.07922  	-0.1069  	0.13580  	0.24351  	0.44246  	-0.3148  	-0.4387  	1.19676  	0.00955  	0.14937  	-1.0723  	1.04026  	0.16975  	0.26484  	0.53910  	0.63113  	0.09376  	0.28194  	-0.2118  	0.26074  	0.50031  	0.03061  	0.05294  	-0.1498  	0.02915  	-0.2756  	-0.3282  	-0.0401  	0.37630  	-0.1157  	0.23673  	-0.0209  	0.19702  	-0.1226  	-0.1781  	0.09619  	0.05019  	-0.2014  	0.00448  	0.18674  	0.03083  	-0.0389  	-0.0192  	0.10864  	0.06666  	-0.0617  	-0.0006  	-0.0696  	0.00227  	-0.0249  	-0.0173  	0.02650  	0.01938  	-0.0056  	-0.0132  	-0.0066  	-0.0594  	0.00304  	0.13000  	0.02166  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0089  	0.41938  	-0.1850  	0.19040  	0.14425  	-0.1140  	0.13545  	0.18229  	0.41238  	-0.3257  	-0.4571  	1.19610  	-0.0037  	0.17564  	-1.0729  	0.98241  	0.13722  	0.26957  	0.53371  	0.69199  	0.03013  	0.29184  	-0.2884  	0.25990  	0.53876  	0.03236  	0.04686  	-0.0391  	0.08489  	-0.2552  	-0.3385  	-0.0350  	0.35500  	-0.0976  	0.24656  	0.00930  	0.15499  	-0.1436  	-0.1691  	0.09576  	0.03226  	-0.1967  	-0.0184  	0.18273  	0.03346  	-0.0328  	-0.0195  	0.12502  	0.07107  	-0.0606  	0.01313  	-0.0690  	0.00057  	-0.0245  	-0.0158  	0.03017  	0.02390  	-0.0024  	-0.0096  	-0.0017  	-0.0597  	0.00035  	0.12354  	0.01776  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.08576  	0.43782  	-0.1839  	0.24307  	0.14576  	-0.0486  	0.13298  	0.23855  	0.41014  	-0.3268  	-0.4850  	1.23541  	0.03807  	0.18038  	-1.0168  	1.02871  	0.16743  	0.23964  	0.54823  	0.64501  	0.04296  	0.34086  	-0.2725  	0.28904  	0.56797  	0.02086  	0.10963  	-0.1004  	0.04782  	-0.2429  	-0.3207  	-0.0405  	0.36499  	-0.1175  	0.24105  	-0.0094  	0.16236  	-0.1375  	-0.1600  	0.11218  	0.00914  	-0.1809  	-0.0155  	0.19811  	0.03211  	-0.0473  	-0.0155  	0.11886  	0.07073  	-0.0702  	0.00238  	-0.0693  	-0.0008  	-0.0261  	-0.0162  	0.01779  	0.03213  	0.00130  	-0.0053  	-0.0080  	-0.0653  	-0.0013  	0.13274  	0.01980  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.18981  	0.47807  	-0.0940  	0.21615  	0.12530  	-0.0395  	0.15980  	0.26695  	0.46724  	-0.2980  	-0.4037  	1.24861  	0.04690  	0.26459  	-1.0058  	1.15594  	0.15928  	0.23583  	0.54855  	0.61806  	0.06303  	0.38483  	-0.2651  	0.30868  	0.61077  	-0.0004  	0.08969  	-0.1629  	0.06443  	-0.2018  	-0.3689  	-0.0339  	0.34592  	-0.1143  	0.27908  	-0.0062  	0.17295  	-0.1447  	-0.1777  	0.06259  	0.04305  	-0.2043  	0.00919  	0.15913  	0.04128  	-0.0452  	-0.0232  	0.13428  	0.09281  	-0.0818  	0.00940  	-0.0740  	0.01093  	-0.0297  	-0.0228  	0.02778  	0.01685  	-0.0026  	-0.0089  	0.00303  	-0.0692  	-0.0068  	0.12903  	0.02711  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.09361  	0.46942  	-0.1034  	0.20996  	0.11340  	-0.1334  	0.16452  	0.23541  	0.47342  	-0.2440  	-0.4184  	1.25879  	0.00109  	0.30243  	-1.0237  	1.14997  	0.14131  	0.21598  	0.56034  	0.59916  	0.08073  	0.40045  	-0.2781  	0.32780  	0.57308  	0.01122  	0.14333  	-0.2500  	-0.0575  	-0.2282  	-0.3355  	-0.0261  	0.36089  	-0.0943  	0.30618  	-0.0149  	0.23601  	-0.1267  	-0.2152  	0.09939  	0.01025  	-0.2023  	-0.0209  	0.19521  	0.03754  	-0.0436  	-0.0140  	0.13676  	0.07170  	-0.0864  	0.01010  	-0.0753  	0.00182  	-0.0198  	-0.0306  	0.02614  	0.01930  	-0.0031  	-0.0149  	0.00153  	-0.0595  	-0.0101  	0.12873  	0.03039  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2198  	0.35658  	-0.3218  	-0.0074  	0.09422  	-0.3421  	0.15191  	0.17076  	0.39400  	-0.3104  	-0.2814  	1.26156  	-0.0535  	0.15349  	-1.0580  	0.99090  	0.16872  	0.22667  	0.56240  	0.61482  	0.11520  	0.29837  	-0.2847  	0.41829  	0.53169  	0.02506  	0.15478  	-0.2458  	-0.0673  	-0.2605  	-0.3213  	-0.0203  	0.36188  	-0.1349  	0.33394  	-0.0038  	0.28382  	-0.1415  	-0.2585  	0.10434  	-0.0534  	-0.1417  	-0.1149  	0.18537  	0.03146  	-0.0302  	-0.0041  	0.09291  	0.06159  	-0.0689  	-0.0003  	-0.0732  	-0.0147  	-0.0239  	-0.0238  	0.02374  	0.02046  	-0.0024  	-0.0100  	-0.0059  	-0.0495  	0.00566  	0.11112  	0.01128  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.08326  	0.46878  	-0.2216  	0.06044  	0.11687  	-0.1117  	0.11265  	0.24398  	0.35469  	-0.3244  	-0.4962  	1.21130  	0.06018  	0.34160  	-0.7243  	0.85852  	0.18714  	0.07280  	0.56176  	0.52360  	0.23751  	0.38245  	-0.1367  	0.40555  	0.38666  	0.03411  	0.30222  	-0.3845  	-0.1992  	-0.2718  	-0.3322  	-0.0376  	0.35835  	-0.1420  	0.39851  	-0.0653  	0.32275  	-0.1438  	-0.2806  	0.07801  	-0.0491  	-0.1683  	-0.0769  	0.18644  	0.04930  	-0.0405  	-0.0319  	0.11180  	0.07174  	-0.0456  	-0.0082  	-0.0693  	-0.0003  	-0.0337  	-0.0288  	0.03919  	0.01695  	-0.0130  	-0.0183  	0.00913  	-0.0533  	0.01032  	0.11535  	0.01473  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.32786  	0.53335  	0.08265  	0.04896  	0.02008  	-0.0423  	0.19727  	0.32356  	0.41095  	-0.2870  	-0.4804  	1.08311  	0.07342  	0.49528  	-0.7725  	0.89812  	0.17973  	0.15161  	0.54311  	0.43307  	0.21268  	0.40662  	-0.1411  	0.41051  	0.52716  	-0.0040  	0.32509  	-0.4715  	-0.1364  	-0.2475  	-0.3024  	0.00150  	0.36923  	-0.1338  	0.40471  	-0.0274  	0.32163  	-0.0990  	-0.2617  	0.07496  	-0.0150  	-0.1798  	-0.0373  	0.18478  	0.01765  	-0.0352  	-0.0251  	0.14452  	0.08325  	-0.0681  	-0.0041  	-0.0670  	0.00261  	-0.0281  	-0.0211  	0.03514  	0.00926  	-0.0037  	-0.0147  	0.00548  	-0.0534  	0.01005  	0.12333  	0.01131  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.26153  	0.51737  	0.08079  	-0.0102  	-0.0433  	-0.1139  	0.17279  	0.35071  	0.45863  	-0.2642  	-0.3372  	1.07360  	0.02655  	0.29991  	-0.9881  	1.02316  	0.17893  	0.15705  	0.56667  	0.44743  	0.34277  	0.36675  	-0.0866  	0.35105  	0.50323  	0.01774  	0.24496  	-0.4848  	-0.1941  	-0.2874  	-0.3046  	-0.0002  	0.37116  	-0.1383  	0.38850  	-0.0674  	0.40305  	-0.0770  	-0.2775  	0.01017  	0.00032  	-0.1798  	-0.0088  	0.18819  	0.02162  	-0.0399  	-0.0224  	0.13149  	0.08100  	-0.0600  	-0.0094  	-0.0682  	0.00897  	-0.0235  	-0.0136  	0.03796  	0.00802  	-0.0074  	-0.0154  	0.00370  	-0.0546  	0.01050  	0.12005  	0.01881  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.13451  	0.44689  	0.01319  	-0.1479  	-0.0419  	-0.1449  	0.14926  	0.24920  	0.42695  	-0.2432  	-0.1796  	1.09958  	-0.0244  	0.04222  	-1.2910  	1.11442  	0.17516  	0.19897  	0.58388  	0.60764  	0.21278  	0.33724  	-0.2718  	0.34881  	0.51486  	0.01184  	0.13538  	-0.2844  	-0.1607  	-0.3095  	-0.3324  	-0.0236  	0.36025  	-0.1320  	0.33676  	0.02408  	0.33459  	-0.0979  	-0.2594  	0.06505  	0.05173  	-0.1697  	-0.0264  	0.17581  	0.02942  	-0.0441  	-0.0150  	0.11103  	0.07726  	-0.0645  	0.00178  	-0.0669  	0.00485  	-0.0217  	-0.0205  	0.02338  	0.01554  	-0.0029  	-0.0172  	0.00438  	-0.0670  	-0.0014  	0.12819  	0.02279  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2080  	0.35078  	-0.2134  	-0.2191  	-0.0786  	-0.2959  	0.10627  	0.10949  	0.36088  	-0.2173  	-0.1949  	1.12212  	-0.1681  	-0.1168  	-1.4981  	1.11169  	0.18437  	0.28481  	0.58249  	0.67650  	0.01615  	0.27794  	-0.2817  	0.32197  	0.59299  	0.02581  	0.15377  	-0.1077  	-0.0127  	-0.2651  	-0.3403  	0.02171  	0.32575  	-0.1443  	0.22457  	0.14295  	0.21097  	-0.1332  	-0.2293  	0.06330  	0.03868  	-0.1957  	-0.0357  	0.20366  	0.03053  	-0.0439  	-0.0157  	0.10724  	0.06459  	-0.0673  	0.00505  	-0.0682  	0.01132  	-0.0267  	-0.0217  	0.01943  	0.02351  	0.00272  	-0.0113  	0.00078  	-0.0570  	-0.0181  	0.13077  	0.02196  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2457  	0.33619  	-0.2711  	-0.0511  	0.00467  	-0.3204  	0.08598  	0.18458  	0.33452  	-0.3310  	-0.3076  	1.18735  	-0.0905  	-0.0687  	-1.2295  	0.96306  	0.26326  	0.09691  	0.67249  	0.38701  	0.09036  	0.06637  	-0.5440  	0.33637  	0.53232  	0.12885  	0.18655  	-0.2129  	0.08919  	-0.2620  	-0.2263  	-0.0689  	0.22112  	-0.3049  	0.14656  	0.08733  	0.11213  	-0.1450  	-0.3263  	-0.0321  	0.06239  	-0.0216  	-0.1940  	0.26492  	-0.0187  	-0.0183  	-0.0473  	0.12187  	0.04366  	-0.0845  	0.00914  	-0.0613  	0.01490  	-0.0047  	-0.0221  	0.01864  	0.03207  	-0.0129  	-0.0028  	0.00894  	-0.0500  	-0.0097  	0.10985  	0.02767  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0790  	0.40314  	-0.1837  	0.15323  	0.18549  	-0.2701  	0.08609  	0.32211  	0.35368  	-0.3515  	-0.4310  	1.27490  	0.05186  	0.08862  	-0.9740  	0.91650  	0.34184  	-0.0287  	0.69541  	0.17908  	0.14969  	-0.1261  	-0.7571  	0.31968  	0.45173  	0.23746  	0.09913  	-0.2463  	0.22200  	-0.2652  	-0.1215  	-0.1422  	0.16740  	-0.4123  	0.12144  	-0.0098  	-0.0143  	-0.1564  	-0.4040  	-0.0720  	0.12635  	0.07735  	-0.2549  	0.31702  	-0.0632  	-0.0006  	-0.0564  	0.13312  	0.04657  	-0.1072  	0.00928  	-0.0590  	0.00833  	-0.0003  	-0.0142  	0.02051  	0.02581  	-0.0248  	-0.0082  	0.01232  	-0.0507  	-0.0146  	0.09094  	0.02133  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0099  	0.46947  	-0.1903  	0.21565  	0.22632  	-0.2361  	0.05465  	0.33167  	0.34449  	-0.3572  	-0.5296  	1.28790  	0.14140  	0.20060  	-0.8490  	0.87879  	0.32109  	-0.0863  	0.69567  	0.10922  	0.14102  	-0.1568  	-0.8432  	0.32992  	0.40362  	0.26058  	0.07721  	-0.2165  	0.26175  	-0.2591  	-0.0877  	-0.1406  	0.16523  	-0.4562  	0.13033  	-0.0332  	-0.0880  	-0.1819  	-0.4093  	-0.0940  	0.17075  	0.10894  	-0.2737  	0.33156  	-0.0863  	0.00380  	-0.0639  	0.15246  	0.03730  	-0.0931  	0.01202  	-0.0598  	0.01270  	0.00622  	-0.0195  	0.01608  	0.01364  	-0.0251  	0.00671  	0.01498  	-0.0458  	-0.0141  	0.07447  	0.01114  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.05904  	0.52177  	-0.1490  	0.38622  	0.30956  	-0.1639  	0.06880  	0.34666  	0.36871  	-0.4045  	-0.6355  	1.24821  	0.18113  	0.27096  	-0.6630  	0.83079  	0.30366  	-0.0837  	0.66696  	0.20452  	0.06009  	-0.0589  	-0.8223  	0.29259  	0.47774  	0.22189  	0.07909  	-0.1242  	0.31298  	-0.2173  	-0.1234  	-0.1474  	0.20737  	-0.3831  	0.18012  	-0.0308  	-0.0925  	-0.1962  	-0.3678  	-0.0669  	0.12265  	0.08166  	-0.2661  	0.30260  	-0.0863  	-0.0062  	-0.0598  	0.14729  	0.04814  	-0.1068  	0.02164  	-0.0620  	0.01038  	-0.0048  	-0.0179  	0.02548  	0.02265  	-0.0256  	0.00093  	0.01545  	-0.0431  	-0.0047  	0.09056  	0.01906  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.17297  	0.52985  	-0.1845  	0.60632  	0.40805  	-0.0917  	0.18548  	0.30072  	0.42306  	-0.3654  	-0.8040  	1.20197  	0.21061  	0.49049  	-0.5281  	0.73735  	0.23094  	0.02438  	0.56906  	0.34236  	-0.0314  	0.17803  	-0.6014  	0.27565  	0.62886  	0.10741  	0.15624  	-0.0820  	0.34614  	-0.1646  	-0.2505  	-0.1277  	0.28444  	-0.2483  	0.22650  	-0.0095  	-0.0402  	-0.2125  	-0.2177  	0.06932  	0.01607  	-0.0155  	-0.1483  	0.26514  	-0.0234  	-0.0288  	-0.0343  	0.13797  	0.07188  	-0.0817  	0.00862  	-0.0724  	0.00337  	-0.0162  	-0.0114  	0.02836  	0.02284  	-0.0165  	-0.0058  	0.02094  	-0.0526  	-0.0033  	0.10323  	0.02548  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.09274  	0.50251  	-0.3266  	0.55378  	0.36277  	-0.2914  	0.14818  	0.29582  	0.47769  	-0.3020  	-0.6388  	1.17035  	0.15063  	0.62281  	-0.6961  	0.83040  	0.12454  	0.20110  	0.50644  	0.63814  	-0.0274  	0.41762  	-0.3907  	0.33311  	0.69224  	-0.0030  	0.10474  	-0.1028  	0.14150  	-0.1595  	-0.3146  	-0.0905  	0.37192  	-0.1007  	0.34828  	-0.0406  	0.06333  	-0.2152  	-0.1509  	0.17004  	-0.0987  	-0.1455  	-0.0771  	0.16314  	0.01985  	-0.0455  	-0.0121  	0.11414  	0.06862  	-0.0685  	0.00513  	-0.0711  	-0.0106  	-0.0221  	-0.0247  	0.02826  	0.02096  	-0.0075  	-0.0073  	0.01153  	-0.0592  	0.01602  	0.10630  	0.01227  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2342  	0.36108  	-0.4338  	0.20613  	0.27463  	-0.5822  	0.18287  	0.21558  	0.36929  	-0.2064  	-0.3405  	1.28299  	0.09398  	0.36246  	-0.9343  	0.88238  	0.12082  	0.23075  	0.52696  	0.75305  	0.00254  	0.31931  	-0.3903  	0.31756  	0.50934  	0.01696  	0.07390  	-0.1194  	0.01309  	-0.2373  	-0.2964  	-0.0816  	0.39477  	-0.1305  	0.36447  	0.01665  	0.13671  	-0.1943  	-0.1943  	0.15090  	-0.0595  	-0.1313  	-0.1179  	0.16801  	0.03919  	-0.0467  	-0.0221  	0.10539  	0.05201  	-0.0667  	-0.0236  	-0.0495  	0.00385  	-0.0230  	-0.0157  	0.01137  	0.02956  	-0.0071  	-0.0149  	-0.0008  	-0.0443  	0.01134  	0.10079  	0.01351  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.5449  	0.22846  	-0.4516  	-0.1935  	0.05673  	-0.6328  	0.14442  	0.10996  	0.39707  	-0.1471  	-0.1409  	1.29786  	-0.0400  	0.04108  	-1.2754  	0.93648  	0.14061  	0.35483  	0.55947  	0.73578  	0.05612  	0.26624  	-0.2396  	0.31136  	0.36031  	0.05787  	-0.0576  	-0.0838  	-0.0817  	-0.3250  	-0.2414  	-0.0517  	0.39668  	-0.1254  	0.30973  	-0.0214  	0.18466  	-0.1397  	-0.2231  	0.07111  	0.01347  	-0.1594  	-0.0794  	0.13388  	0.04570  	-0.0446  	-0.0182  	0.09201  	0.04943  	-0.0608  	-0.0097  	-0.0662  	-0.0047  	-0.0172  	-0.0282  	0.00966  	0.02888  	-0.0121  	-0.0153  	0.00390  	-0.0490  	0.01507  	0.10858  	0.02838  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4399  	0.28239  	-0.3700  	-0.4653  	-0.1525  	-0.5309  	0.13113  	0.14420  	0.33825  	-0.0784  	-0.0473  	1.13696  	-0.1393  	-0.0528  	-1.4339  	0.85447  	0.17271  	0.32853  	0.56949  	0.63645  	0.00191  	0.28176  	-0.1857  	0.22583  	0.50247  	0.05946  	-0.0168  	-0.1431  	0.02762  	-0.2990  	-0.2542  	-0.0604  	0.34537  	-0.1323  	0.12452  	0.05714  	0.20145  	-0.1199  	-0.1900  	0.05005  	0.09783  	-0.2142  	-0.0348  	0.17260  	0.04250  	-0.0372  	-0.0126  	0.08324  	0.05577  	-0.0568  	-0.0121  	-0.0645  	0.00341  	-0.0291  	-0.0193  	0.01042  	0.01983  	0.00035  	-0.0074  	0.00700  	-0.0503  	-0.0049  	0.12977  	0.01591  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3764  	0.34395  	-0.2415  	-0.4967  	-0.2530  	-0.4383  	0.15050  	0.10301  	0.40232  	-0.1048  	-0.2567  	1.06521  	-0.1035  	-0.0960  	-1.4357  	0.86421  	0.17638  	0.31201  	0.56779  	0.63682  	-0.0019  	0.31994  	-0.1389  	0.13940  	0.48044  	0.07377  	-0.0156  	-0.1137  	0.06452  	-0.3030  	-0.2525  	-0.0671  	0.33948  	-0.1090  	0.03399  	0.03392  	0.17532  	-0.1313  	-0.1628  	0.06147  	0.16231  	-0.2289  	0.02410  	0.21005  	0.03300  	-0.0481  	-0.0130  	0.11864  	0.06420  	-0.0704  	-0.0144  	-0.0727  	0.00551  	-0.0249  	-0.0231  	0.01298  	0.01869  	-0.0105  	-0.0164  	0.00253  	-0.0479  	0.00279  	0.13690  	0.03300  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
