-0.1006  	0.43173  	-0.1816  	-0.1483  	0.00183  	-0.3071  	0.16264  	0.20204  	0.41533  	-0.2608  	-0.3216  	1.11921  	-0.0145  	0.20327  	-1.1708  	0.90649  	0.17413  	0.23890  	0.53482  	0.61722  	0.16240  	0.33668  	-0.2109  	0.33967  	0.52775  	0.03564  	0.12823  	-0.2173  	-0.0465  	-0.3017  	-0.2991  	-0.0623  	0.36637  	-0.1135  	0.29933  	-0.0081  	0.26341  	-0.1298  	-0.2237  	0.08171  	0.03372  	-0.1858  	-0.0340  	0.18839  	0.03288  	-0.0446  	-0.0093  	0.10585  	0.06269  	-0.0616  	-1.1503  	-0.0676  	0.00593  	-0.0202  	-0.0294  	0.02036  	0.01694  	-0.0035  	-0.0082  	0.00539  	-0.0547  	0.00429  	0.12351  	0.02353  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2756  	0.36769  	-0.2277  	-0.3119  	-0.0970  	-0.3289  	0.14695  	0.15594  	0.39782  	-0.2664  	-0.2141  	1.10794  	-0.1102  	-0.0035  	-1.2799  	0.97196  	0.17143  	0.26043  	0.55918  	0.62797  	0.11178  	0.30625  	-0.1981  	0.32492  	0.47962  	0.04055  	0.12963  	-0.2022  	-0.0154  	-0.3066  	-0.3051  	-0.0524  	0.35431  	-0.1246  	0.23557  	0.01107  	0.28199  	-0.1241  	-0.2368  	0.07777  	0.04332  	-0.1752  	-0.0436  	0.18172  	0.04006  	-0.0404  	-0.0131  	0.09733  	0.05984  	-0.0638  	-0.0010  	-0.0672  	0.00286  	-0.0186  	-0.0185  	0.02396  	0.02131  	-0.0043  	-0.0020  	-7.7486  	-0.0546  	-0.0001  	0.11905  	0.01860  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3036  	0.34554  	-0.2509  	-0.2963  	-0.0925  	-0.3148  	0.10092  	0.10044  	0.39060  	-0.2509  	-0.2880  	1.10377  	-0.1121  	-0.0644  	-1.3335  	0.97100  	0.20083  	0.26704  	0.55645  	0.60154  	0.01965  	0.29941  	-0.1560  	0.22996  	0.48449  	0.07271  	0.02976  	-0.1163  	0.01303  	-0.2999  	-0.2794  	-0.0605  	0.33582  	-0.1165  	0.16645  	0.05050  	0.19728  	-0.1372  	-0.2092  	0.06404  	0.08828  	-0.1911  	-0.0207  	0.19728  	0.03291  	-0.0423  	-0.0077  	0.09842  	0.04943  	-0.0624  	-0.0051  	-0.0685  	0.00344  	-0.0238  	-0.0210  	0.01722  	0.02628  	-0.0014  	-0.0108  	-0.0059  	-0.0564  	-0.0029  	0.13013  	0.02543  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0588  	0.37791  	-0.1190  	-0.0798  	0.00242  	-0.1757  	0.07493  	0.22444  	0.43440  	-0.2937  	-0.2511  	1.22949  	-0.0956  	0.06342  	-1.2868  	1.13682  	0.19923  	0.22986  	0.59811  	0.66453  	0.11922  	0.26699  	-0.2456  	0.32079  	0.47703  	0.04557  	0.11880  	-0.1717  	-0.0689  	-0.2811  	-0.3242  	-0.0065  	0.37732  	-0.1108  	0.25699  	0.00702  	0.25459  	-0.1149  	-0.2209  	0.04744  	0.02450  	-0.1899  	-0.0015  	0.18469  	0.03998  	-0.0443  	-0.0169  	0.10486  	0.06493  	-0.0705  	-0.0038  	-0.0712  	0.00567  	-0.0232  	-0.0282  	0.03066  	0.02051  	-0.0088  	-0.0097  	0.00398  	-0.0559  	-0.0070  	0.11523  	0.02040  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.00651  	0.39282  	-0.1100  	0.06755  	0.08545  	-0.1685  	0.11649  	0.22511  	0.41307  	-0.3151  	-0.4446  	1.27070  	-0.0466  	0.14417  	-1.1376  	1.11086  	0.20714  	0.24441  	0.60612  	0.59723  	0.09150  	0.28130  	-0.2248  	0.28512  	0.53790  	0.04529  	0.10604  	-0.1737  	-0.0046  	-0.2665  	-0.3284  	-0.0333  	0.35407  	-0.1176  	0.20862  	-0.0084  	0.22263  	-0.1130  	-0.1999  	0.04014  	0.05220  	-0.1875  	0.01132  	0.18944  	0.02254  	-0.0398  	-0.0133  	0.11881  	0.07770  	-0.0881  	-0.0053  	-0.0674  	0.00471  	-0.0308  	-0.0320  	0.02886  	0.02398  	-0.0079  	-0.0131  	-0.0037  	-0.0615  	-0.0094  	0.12408  	0.01925  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.03235  	0.41414  	-0.1399  	0.05744  	0.09000  	-0.1143  	0.12596  	0.22771  	0.42392  	-0.3110  	-0.4935  	1.23893  	-0.0490  	0.16543  	-1.0760  	1.05677  	0.20132  	0.24237  	0.58798  	0.56007  	0.07697  	0.32338  	-0.2067  	0.24436  	0.55452  	0.03234  	0.12147  	-0.1855  	0.03058  	-0.2424  	-0.3298  	-0.0304  	0.34732  	-0.1077  	0.22043  	-0.0141  	0.20436  	-0.1221  	-0.1911  	0.03537  	0.05482  	-0.1941  	0.01351  	0.19129  	0.01871  	-0.0422  	-0.0138  	0.11967  	0.07929  	-0.0777  	-0.0023  	-0.0681  	0.00552  	-0.0257  	-0.0295  	0.02757  	0.02685  	-0.0045  	-0.0125  	5.43743  	-0.0648  	-0.0093  	0.12661  	0.01921  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0583  	0.44577  	-0.1979  	0.00421  	0.04105  	-0.1048  	0.11331  	0.21816  	0.39864  	-0.3467  	-0.4989  	1.17972  	-0.0772  	0.11879  	-1.0191  	0.95415  	0.23906  	0.22516  	0.60898  	0.56024  	0.07737  	0.35331  	-0.1547  	0.30584  	0.57934  	0.05133  	0.14743  	-0.1835  	0.04259  	-0.2496  	-0.3380  	-0.0471  	0.34559  	-0.1208  	0.22133  	-0.0071  	0.24313  	-0.1253  	-0.2000  	0.06195  	0.02384  	-0.1855  	-0.0241  	0.21457  	0.02248  	-0.0398  	-0.0102  	0.12918  	0.06590  	-0.0628  	-0.0083  	-0.0644  	0.00603  	-0.0326  	-0.0217  	0.02632  	0.02606  	-0.0018  	-0.0076  	-0.0007  	-0.0598  	-0.0086  	0.11768  	0.01836  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.04195  	0.46080  	-0.1396  	-0.0115  	0.01822  	-0.0656  	0.08528  	0.21666  	0.41095  	-0.3597  	-0.4341  	1.14286  	-0.0418  	0.13360  	-0.9526  	0.96711  	0.23851  	0.16371  	0.57332  	0.52606  	0.21749  	0.33033  	-0.1158  	0.38187  	0.48436  	0.03822  	0.19266  	-0.3560  	-0.1491  	-0.2885  	-0.3258  	-0.0114  	0.34096  	-0.1324  	0.31874  	-0.0565  	0.33916  	-0.1003  	-0.2579  	0.03528  	0.02907  	-0.1851  	-0.0236  	0.19799  	0.02615  	-0.0407  	-0.0132  	0.11407  	0.06466  	-0.0584  	-0.0109  	-0.0658  	0.00533  	-0.0217  	-0.0179  	0.03670  	0.02075  	0.00106  	-0.0106  	-0.0059  	-0.0571  	0.00187  	0.12331  	0.02142  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.05043  	0.44938  	-0.1241  	0.10057  	0.07922  	-0.1069  	0.13580  	0.24351  	0.44246  	-0.3148  	-0.4387  	1.19676  	0.00955  	0.14937  	-1.0723  	1.04026  	0.16975  	0.26484  	0.53910  	0.63113  	0.09376  	0.28194  	-0.2118  	0.26074  	0.50031  	0.03061  	0.05294  	-0.1498  	0.02915  	-0.2756  	-0.3282  	-0.0401  	0.37630  	-0.1157  	0.23673  	-0.0209  	0.19702  	-0.1226  	-0.1781  	0.09619  	0.05019  	-0.2014  	0.00448  	0.18674  	0.03083  	-0.0389  	-0.0192  	0.10864  	0.06666  	-0.0617  	-0.0006  	-0.0696  	0.00227  	-0.0249  	-0.0173  	0.02650  	0.01938  	-0.0056  	-0.0132  	-0.0066  	-0.0594  	0.00304  	0.13000  	0.02166  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0089  	0.41938  	-0.1850  	0.19040  	0.14425  	-0.1140  	0.13545  	0.18229  	0.41238  	-0.3257  	-0.4571  	1.19610  	-0.0037  	0.17564  	-1.0729  	0.98241  	0.13722  	0.26957  	0.53371  	0.69199  	0.03013  	0.29184  	-0.2884  	0.25990  	0.53876  	0.03236  	0.04686  	-0.0391  	0.08489  	-0.2552  	-0.3385  	-0.0350  	0.35500  	-0.0976  	0.24656  	0.00930  	0.15499  	-0.1436  	-0.1691  	0.09576  	0.03226  	-0.1967  	-0.0184  	0.18273  	0.03346  	-0.0328  	-0.0195  	0.12502  	0.07107  	-0.0606  	0.01313  	-0.0690  	0.00057  	-0.0245  	-0.0158  	0.03017  	0.02390  	-0.0024  	-0.0096  	-0.0017  	-0.0597  	0.00035  	0.12354  	0.01776  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.08576  	0.43782  	-0.1839  	0.24307  	0.14576  	-0.0486  	0.13298  	0.23855  	0.41014  	-0.3268  	-0.4850  	1.23541  	0.03807  	0.18038  	-1.0168  	1.02871  	0.16743  	0.23964  	0.54823  	0.64501  	0.04296  	0.34086  	-0.2725  	0.28904  	0.56797  	0.02086  	0.10963  	-0.1004  	0.04782  	-0.2429  	-0.3207  	-0.0405  	0.36499  	-0.1175  	0.24105  	-0.0094  	0.16236  	-0.1375  	-0.1600  	0.11218  	0.00914  	-0.1809  	-0.0155  	0.19811  	0.03211  	-0.0473  	-0.0155  	0.11886  	0.07073  	-0.0702  	0.00238  	-0.0693  	-0.0008  	-0.0261  	-0.0162  	0.01779  	0.03213  	0.00130  	-0.0053  	-0.0080  	-0.0653  	-0.0013  	0.13274  	0.01980  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.18981  	0.47807  	-0.0940  	0.21615  	0.12530  	-0.0395  	0.15980  	0.26695  	0.46724  	-0.2980  	-0.4037  	1.24861  	0.04690  	0.26459  	-1.0058  	1.15594  	0.15928  	0.23583  	0.54855  	0.61806  	0.06303  	0.38483  	-0.2651  	0.30868  	0.61077  	-0.0004  	0.08969  	-0.1629  	0.06443  	-0.2018  	-0.3689  	-0.0339  	0.34592  	-0.1143  	0.27908  	-0.0062  	0.17295  	-0.1447  	-0.1777  	0.06259  	0.04305  	-0.2043  	0.00919  	0.15913  	0.04128  	-0.0452  	-0.0232  	0.13428  	0.09281  	-0.0818  	0.00940  	-0.0740  	0.01093  	-0.0297  	-0.0228  	0.02778  	0.01685  	-0.0026  	-0.0089  	0.00303  	-0.0692  	-0.0068  	0.12903  	0.02711  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.09361  	0.46942  	-0.1034  	0.20996  	0.11340  	-0.1334  	0.16452  	0.23541  	0.47342  	-0.2440  	-0.4184  	1.25879  	0.00109  	0.30243  	-1.0237  	1.14997  	0.14131  	0.21598  	0.56034  	0.59916  	0.08073  	0.40045  	-0.2781  	0.32780  	0.57308  	0.01122  	0.14333  	-0.2500  	-0.0575  	-0.2282  	-0.3355  	-0.0261  	0.36089  	-0.0943  	0.30618  	-0.0149  	0.23601  	-0.1267  	-0.2152  	0.09939  	0.01025  	-0.2023  	-0.0209  	0.19521  	0.03754  	-0.0436  	-0.0140  	0.13676  	0.07170  	-0.0864  	0.01010  	-0.0753  	0.00182  	-0.0198  	-0.0306  	0.02614  	0.01930  	-0.0031  	-0.0149  	0.00153  	-0.0595  	-0.0101  	0.12873  	0.03039  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2198  	0.35658  	-0.3218  	-0.0074  	0.09422  	-0.3421  	0.15191  	0.17076  	0.39400  	-0.3104  	-0.2814  	1.26156  	-0.0535  	0.15349  	-1.0580  	0.99090  	0.16872  	0.22667  	0.56240  	0.61482  	0.11520  	0.29837  	-0.2847  	0.41829  	0.53169  	0.02506  	0.15478  	-0.2458  	-0.0673  	-0.2605  	-0.3213  	-0.0203  	0.36188  	-0.1349  	0.33394  	-0.0038  	0.28382  	-0.1415  	-0.2585  	0.10434  	-0.0534  	-0.1417  	-0.1149  	0.18537  	0.03146  	-0.0302  	-0.0041  	0.09291  	0.06159  	-0.0689  	-0.0003  	-0.0732  	-0.0147  	-0.0239  	-0.0238  	0.02374  	0.02046  	-0.0024  	-0.0100  	-0.0059  	-0.0495  	0.00566  	0.11112  	0.01128  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.08326  	0.46878  	-0.2216  	0.06044  	0.11687  	-0.1117  	0.11265  	0.24398  	0.35469  	-0.3244  	-0.4962  	1.21130  	0.06018  	0.34160  	-0.7243  	0.85852  	0.18714  	0.07280  	0.56176  	0.52360  	0.23751  	0.38245  	-0.1367  	0.40555  	0.38666  	0.03411  	0.30222  	-0.3845  	-0.1992  	-0.2718  	-0.3322  	-0.0376  	0.35835  	-0.1420  	0.39851  	-0.0653  	0.32275  	-0.1438  	-0.2806  	0.07801  	-0.0491  	-0.1683  	-0.0769  	0.18644  	0.04930  	-0.0405  	-0.0319  	0.11180  	0.07174  	-0.0456  	-0.0082  	-0.0693  	-0.0003  	-0.0337  	-0.0288  	0.03919  	0.01695  	-0.0130  	-0.0183  	0.00913  	-0.0533  	0.01032  	0.11535  	0.01473  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.32786  	0.53335  	0.08265  	0.04896  	0.02008  	-0.0423  	0.19727  	0.32356  	0.41095  	-0.2870  	-0.4804  	1.08311  	0.07342  	0.49528  	-0.7725  	0.89812  	0.17973  	0.15161  	0.54311  	0.43307  	0.21268  	0.40662  	-0.1411  	0.41051  	0.52716  	-0.0040  	0.32509  	-0.4715  	-0.1364  	-0.2475  	-0.3024  	0.00150  	0.36923  	-0.1338  	0.40471  	-0.0274  	0.32163  	-0.0990  	-0.2617  	0.07496  	-0.0150  	-0.1798  	-0.0373  	0.18478  	0.01765  	-0.0352  	-0.0251  	0.14452  	0.08325  	-0.0681  	-0.0041  	-0.0670  	0.00261  	-0.0281  	-0.0211  	0.03514  	0.00926  	-0.0037  	-0.0147  	0.00548  	-0.0534  	0.01005  	0.12333  	0.01131  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.26153  	0.51737  	0.08079  	-0.0102  	-0.0433  	-0.1139  	0.17279  	0.35071  	0.45863  	-0.2642  	-0.3372  	1.07360  	0.02655  	0.29991  	-0.9881  	1.02316  	0.17893  	0.15705  	0.56667  	0.44743  	0.34277  	0.36675  	-0.0866  	0.35105  	0.50323  	0.01774  	0.24496  	-0.4848  	-0.1941  	-0.2874  	-0.3046  	-0.0002  	0.37116  	-0.1383  	0.38850  	-0.0674  	0.40305  	-0.0770  	-0.2775  	0.01017  	0.00032  	-0.1798  	-0.0088  	0.18819  	0.02162  	-0.0399  	-0.0224  	0.13149  	0.08100  	-0.0600  	-0.0094  	-0.0682  	0.00897  	-0.0235  	-0.0136  	0.03796  	0.00802  	-0.0074  	-0.0154  	0.00370  	-0.0546  	0.01050  	0.12005  	0.01881  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.13451  	0.44689  	0.01319  	-0.1479  	-0.0419  	-0.1449  	0.14926  	0.24920  	0.42695  	-0.2432  	-0.1796  	1.09958  	-0.0244  	0.04222  	-1.2910  	1.11442  	0.17516  	0.19897  	0.58388  	0.60764  	0.21278  	0.33724  	-0.2718  	0.34881  	0.51486  	0.01184  	0.13538  	-0.2844  	-0.1607  	-0.3095  	-0.3324  	-0.0236  	0.36025  	-0.1320  	0.33676  	0.02408  	0.33459  	-0.0979  	-0.2594  	0.06505  	0.05173  	-0.1697  	-0.0264  	0.17581  	0.02942  	-0.0441  	-0.0150  	0.11103  	0.07726  	-0.0645  	0.00178  	-0.0669  	0.00485  	-0.0217  	-0.0205  	0.02338  	0.01554  	-0.0029  	-0.0172  	0.00438  	-0.0670  	-0.0014  	0.12819  	0.02279  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2080  	0.35078  	-0.2134  	-0.2191  	-0.0786  	-0.2959  	0.10627  	0.10949  	0.36088  	-0.2173  	-0.1949  	1.12212  	-0.1681  	-0.1168  	-1.4981  	1.11169  	0.18437  	0.28481  	0.58249  	0.67650  	0.01615  	0.27794  	-0.2817  	0.32197  	0.59299  	0.02581  	0.15377  	-0.1077  	-0.0127  	-0.2651  	-0.3403  	0.02171  	0.32575  	-0.1443  	0.22457  	0.14295  	0.21097  	-0.1332  	-0.2293  	0.06330  	0.03868  	-0.1957  	-0.0357  	0.20366  	0.03053  	-0.0439  	-0.0157  	0.10724  	0.06459  	-0.0673  	0.00505  	-0.0682  	0.01132  	-0.0267  	-0.0217  	0.01943  	0.02351  	0.00272  	-0.0113  	0.00078  	-0.0570  	-0.0181  	0.13077  	0.02196  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2485  	0.32032  	-0.3118  	-0.0726  	-0.0033  	-0.2925  	0.12061  	0.12427  	0.35544  	-0.3044  	-0.3239  	1.16962  	-0.1396  	-0.0163  	-1.2900  	1.02400  	0.16970  	0.26468  	0.59976  	0.65290  	0.01793  	0.29569  	-0.2891  	0.33377  	0.60145  	0.02697  	0.18985  	-0.1188  	0.00828  	-0.2416  	-0.3442  	-0.0196  	0.31636  	-0.1397  	0.21190  	0.11590  	0.20008  	-0.1431  	-0.2092  	0.05255  	-0.0133  	-0.1541  	-0.0757  	0.18543  	0.04073  	-0.0388  	-0.0232  	0.10289  	0.05934  	-0.0725  	0.00291  	-0.0662  	0.01358  	-0.0215  	-0.0284  	0.02007  	0.03462  	-0.0015  	-0.0034  	0.00013  	-0.0547  	-0.0065  	0.12622  	0.02714  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0841  	0.37457  	-0.2570  	0.11450  	0.17101  	-0.2199  	0.14842  	0.21355  	0.39134  	-0.3037  	-0.4603  	1.24298  	-0.0364  	0.18280  	-1.0829  	1.02619  	0.17343  	0.27326  	0.56449  	0.65769  	0.01930  	0.28662  	-0.2983  	0.31500  	0.57616  	0.05406  	0.10507  	-0.0768  	0.07638  	-0.2283  	-0.3337  	-0.0534  	0.33885  	-0.1150  	0.23905  	0.04159  	0.14395  	-0.1530  	-0.1931  	0.08035  	-0.0100  	-0.1610  	-0.0421  	0.17393  	0.04379  	-0.0376  	-0.0130  	0.09895  	0.07480  	-0.0855  	-0.0019  	-0.0679  	0.00596  	-0.0306  	-0.0255  	0.02307  	0.03042  	-0.0042  	-0.0094  	-0.0035  	-0.0592  	-0.0088  	0.12039  	0.02038  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.0156  	0.43772  	-0.2718  	0.17262  	0.21022  	-0.1803  	0.12390  	0.21105  	0.38633  	-0.3042  	-0.5622  	1.25243  	0.04331  	0.30524  	-0.9700  	1.00066  	0.13396  	0.24918  	0.55021  	0.64101  	-0.0038  	0.30179  	-0.3335  	0.32472  	0.54188  	0.05681  	0.08380  	-0.0282  	0.09994  	-0.2182  	-0.3235  	-0.0420  	0.35572  	-0.1257  	0.26100  	0.02393  	0.08788  	-0.1781  	-0.1750  	0.07531  	0.01916  	-0.1559  	-0.0372  	0.17258  	0.03254  	-0.0372  	-0.0157  	0.11448  	0.06866  	-0.0690  	-0.0004  	-0.0696  	0.01006  	-0.0274  	-0.0320  	0.01892  	0.01876  	-0.0023  	0.00544  	-0.0026  	-0.0552  	-0.0076  	0.10720  	0.01009  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.05390  	0.49319  	-0.2223  	0.34750  	0.29507  	-0.1137  	0.13113  	0.23810  	0.40637  	-0.3568  	-0.6648  	1.21628  	0.09285  	0.36514  	-0.7719  	0.94047  	0.13524  	0.21822  	0.53604  	0.68313  	-0.0702  	0.35385  	-0.3636  	0.28792  	0.60218  	0.03850  	0.08502  	0.04511  	0.16735  	-0.1804  	-0.3356  	-0.0587  	0.37881  	-0.0858  	0.29773  	0.02059  	0.06576  	-0.1928  	-0.1569  	0.08548  	-0.0137  	-0.1567  	-0.0533  	0.15951  	0.02064  	-0.0432  	-0.0164  	0.11312  	0.07637  	-0.0851  	0.01043  	-0.0708  	0.00801  	-0.0351  	-0.0292  	0.02804  	0.02726  	-0.0050  	-0.0002  	-0.0003  	-0.0516  	0.00106  	0.12002  	0.01812  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.17011  	0.51398  	-0.2253  	0.58480  	0.40000  	-0.0639  	0.22011  	0.24041  	0.44399  	-0.3389  	-0.8203  	1.18424  	0.16156  	0.54281  	-0.5886  	0.79828  	0.13737  	0.19214  	0.49633  	0.60825  	-0.1038  	0.40734  	-0.3465  	0.27305  	0.69799  	0.00552  	0.15954  	0.01209  	0.26523  	-0.1441  	-0.3685  	-0.0784  	0.37968  	-0.0831  	0.29184  	0.01900  	0.04773  	-0.2106  	-0.1005  	0.15399  	-0.0597  	-0.1479  	-0.0301  	0.18565  	0.03603  	-0.0493  	-0.0103  	0.11899  	0.08756  	-0.0697  	0.00239  	-0.0773  	0.00205  	-0.0331  	-0.0177  	0.02978  	0.02540  	-0.0051  	-0.0064  	0.01213  	-0.0573  	-0.0001  	0.11959  	0.02495  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.09274  	0.50251  	-0.3266  	0.55378  	0.36277  	-0.2914  	0.14818  	0.29582  	0.47769  	-0.3020  	-0.6388  	1.17035  	0.15063  	0.62281  	-0.6961  	0.83040  	0.12454  	0.20110  	0.50644  	0.63814  	-0.0274  	0.41762  	-0.3907  	0.33311  	0.69224  	-0.0030  	0.10474  	-0.1028  	0.14150  	-0.1595  	-0.3146  	-0.0905  	0.37192  	-0.1007  	0.34828  	-0.0406  	0.06333  	-0.2152  	-0.1509  	0.17004  	-0.0987  	-0.1455  	-0.0771  	0.16314  	0.01985  	-0.0455  	-0.0121  	0.11414  	0.06862  	-0.0685  	0.00513  	-0.0711  	-0.0106  	-0.0221  	-0.0247  	0.02826  	0.02096  	-0.0075  	-0.0073  	0.01153  	-0.0592  	0.01602  	0.10630  	0.01227  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2342  	0.36108  	-0.4338  	0.20613  	0.27463  	-0.5822  	0.18287  	0.21558  	0.36929  	-0.2064  	-0.3405  	1.28299  	0.09398  	0.36246  	-0.9343  	0.88238  	0.12082  	0.23075  	0.52696  	0.75305  	0.00254  	0.31931  	-0.3903  	0.31756  	0.50934  	0.01696  	0.07390  	-0.1194  	0.01309  	-0.2373  	-0.2964  	-0.0816  	0.39477  	-0.1305  	0.36447  	0.01665  	0.13671  	-0.1943  	-0.1943  	0.15090  	-0.0595  	-0.1313  	-0.1179  	0.16801  	0.03919  	-0.0467  	-0.0221  	0.10539  	0.05201  	-0.0667  	-0.0236  	-0.0495  	0.00385  	-0.0230  	-0.0157  	0.01137  	0.02956  	-0.0071  	-0.0149  	-0.0008  	-0.0443  	0.01134  	0.10079  	0.01351  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.5420  	0.24433  	-0.4109  	-0.1720  	0.06477  	-0.6607  	0.10980  	0.17027  	0.37615  	-0.1736  	-0.1246  	1.31559  	0.00900  	-0.0112  	-1.2149  	0.87555  	0.23418  	0.18707  	0.63221  	0.46988  	0.12856  	0.03692  	-0.4945  	0.31396  	0.29118  	0.15975  	-0.0609  	-0.1779  	-0.0008  	-0.3455  	-0.1235  	-0.1010  	0.30143  	-0.2906  	0.24439  	-0.0500  	0.09672  	-0.1416  	-0.3402  	-0.0135  	0.08927  	-0.0269  	-0.1976  	0.21337  	-0.0137  	-0.0240  	-0.0422  	0.11100  	0.03375  	-0.0729  	-0.0034  	-0.0613  	-0.0034  	-0.0004  	-0.0220  	0.00824  	0.02632  	-0.0235  	-0.0147  	0.01271  	-0.0443  	0.01184  	0.09222  	0.02891  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4348  	0.31096  	-0.2967  	-0.4266  	-0.1380  	-0.5811  	0.06880  	0.25276  	0.30060  	-0.1262  	-0.0180  	1.16888  	-0.0510  	-0.1470  	-1.3250  	0.74478  	0.34113  	0.02656  	0.70040  	0.15784  	0.13230  	-0.1310  	-0.6444  	0.23050  	0.37803  	0.24285  	-0.0228  	-0.3125  	0.17324  	-0.3358  	-0.0419  	-0.1491  	0.17393  	-0.4297  	0.00691  	0.00570  	0.04315  	-0.1233  	-0.4009  	-0.1023  	0.23426  	0.02409  	-0.2477  	0.31568  	-0.0645  	-0.0002  	-0.0559  	0.11742  	0.02754  	-0.0784  	-0.0009  	-0.0557  	0.00578  	0.00113  	-0.0080  	0.00786  	0.01523  	-0.0201  	-0.0063  	0.02285  	-0.0418  	-0.0107  	0.10032  	0.01686  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.3707  	0.37569  	-0.1601  	-0.4537  	-0.2369  	-0.4941  	0.08124  	0.22363  	0.36048  	-0.1578  	-0.2241  	1.10068  	-0.0055  	-0.2006  	-1.3147  	0.74234  	0.36351  	-0.0235  	0.71326  	0.10503  	0.14289  	-0.1386  	-0.6486  	0.14459  	0.34218  	0.27754  	-0.0222  	-0.3019  	0.22633  	-0.3439  	-0.0167  	-0.1657  	0.14898  	-0.4394  	-0.0966  	-0.0232  	-0.0005  	-0.1351  	-0.3972  	-0.1078  	0.31390  	0.03590  	-0.2123  	0.36903  	-0.0859  	-0.0070  	-0.0611  	0.15661  	0.03284  	-0.0944  	-0.0020  	-0.0629  	0.00814  	0.00877  	-0.0106  	0.01014  	0.01358  	-0.0333  	-0.0151  	0.02014  	-0.0385  	-0.0036  	0.10418  	0.03406  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
